ID,Firstname,Surname,County,PostCode,Date of Birth,Field of Study,Job Title,Income
1,James,Peach,Gloucestershire,GL11AA,10/05/98,Medicine,Nurse,32000
2,Franklin,Howard,Gloucestershire,WR89LA,12/06/86,Education,Teacher,34000
3,Janet,Stewart,Wiltshire ,SN36BT,19/01/55,Social Science,Archeoligist,28000
4,Steve,Johova,Lincolnshire,LN11RX,14/03/58,Computing,Software Engineer,28000
5,Scarlett,Summers,Nottinghamshire,DE75UA,25/04/68,Computing,Game Developer,25000
6,Jeremiah,Hamilton,Nottinghamshire,S819JZ,31/03/00,Mathematics,Researcher,21000
7,Stephen,Alexander,Nottinghamshire,S819PP,21/12/89,Art,Painter,18000
8,Alex,Regent,Norfolk,CB61EH,17/01/82,Business,Banker,100000
9,Chris,Holiday,Oxfordshire,GL73HG,23/06/99,Agriculture,Farmer,20000
10,Sasha,Fierce,Wilthsire,SN22NZ,13/11/85,Engineering,Engineer,30000
